,METRIC.Frac_NA,METRIC.Precision,METRIC.Recall,METRIC.Recall2,QUERY.FN,QUERY.FP,QUERY.FP.AL,QUERY.FP.GT,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.FP.hethetalt_hom_ratio,QUERY.IGN,QUERY.TOTAL,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TOTAL.hethetalt_hom_ratio,QUERY.TP,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.TP.hethetalt_hom_ratio,QUERY.UNK,TRUTH.FN,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,TRUTH.FN.hethetalt_hom_ratio,TRUTH.FP,TRUTH.IGN,TRUTH.TOTAL,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TOTAL.hethetalt_hom_ratio,TRUTH.TP,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.TP.hethetalt_hom_ratio,TRUTH.UNK
Locations.SNP.Transitions,0.0,0.990849939,0.988465536036,0.988465536036,0.0,360.0,18.0,206.0,,,,270.0,39344.0,,,,38984.0,,,,0.0,455.0,,,,0.0,0.0,39447.0,,,,38992.0,,,,0.0
Locations.SNP.Transversions,0.0,0.980829880651,0.986698986885,0.986698986885,0.0,310.0,11.0,99.0,,,,423.0,16171.0,,,,15861.0,,,,0.0,214.0,,,,0.0,0.0,16089.0,,,,15875.0,,,,0.0
Locations.SNP.het,0.0,0.980815772387,0.994018781028,0.994018781028,0.0,650.0,28.0,289.0,,,,688.0,33882.0,,,,33232.0,,,,0.0,200.0,,,,0.0,,33438.0,,,,33238.0,,,,0.0
Locations.SNP.hetalt,0.0,0.947368421053,1.0,1.0,0.0,1.0,,,,,,,19.0,,,,18.0,,,,0.0,0.0,,,,0.0,,18.0,,,,18.0,,,,0.0
Locations.SNP.homalt,0.0,0.999166473721,0.978741727858,0.978741727858,0.0,18.0,1.0,16.0,,,,5.0,21595.0,,,,21577.0,,,,0.0,469.0,,,,0.0,,22062.0,,,,21593.0,,,,0.0
Locations.detailed.d,0.0,0.986267166042,0.807216494845,0.807216494845,0.0,11.0,3.0,5.0,,,,,801.0,,,,790.0,,,,0.0,187.0,,,,0.0,,970.0,,,,783.0,,,,0.0
Locations.detailed.d.hetalt,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,,,,0.0,3.0,,,,0.0,,3.0,,,,0.0,,,,0.0
Locations.detailed.d.homalt,0.0,0.986267166042,0.809720785936,0.809720785936,0.0,11.0,3.0,5.0,,,,,801.0,,,,790.0,,,,0.0,184.0,,,,0.0,,967.0,,,,783.0,,,,0.0
Locations.detailed.i,0.0,0.967458223395,0.905550952775,0.905550952775,0.0,37.0,36.0,1.0,,,,,1137.0,,,,1100.0,,,,0.0,114.0,,,,0.0,,1207.0,,,,1093.0,,,,0.0
Locations.detailed.i.hetalt,0.0,0.53125,0.780487804878,0.780487804878,0.0,30.0,30.0,,,,,,64.0,,,,34.0,,,,0.0,9.0,,,,0.0,,41.0,,,,32.0,,,,0.0
Locations.detailed.i.homalt,0.0,0.993476234856,0.909948542024,0.909948542024,0.0,7.0,6.0,1.0,,,,,1073.0,,,,1066.0,,,,0.0,105.0,,,,0.0,,1166.0,,,,1061.0,,,,0.0
Locations.detailed.id,0.0,0.2,0.166666666667,0.166666666667,0.0,4.0,3.0,,,,,,5.0,,,,1.0,,,,0.0,5.0,,,,0.0,,6.0,,,,1.0,,,,0.0
Locations.detailed.id.hetalt,0.0,0.2,0.166666666667,0.166666666667,0.0,4.0,3.0,,,,,,5.0,,,,1.0,,,,0.0,5.0,,,,0.0,,6.0,,,,1.0,,,,0.0
Locations.detailed.rd,0.000508905852417,0.779022403259,0.920893719807,0.920893719807,0.0,434.0,156.0,71.0,,,,1068.0,1965.0,,,,1530.0,,,,1.0,131.0,,,,0.0,,1656.0,,,,1525.0,,,,0.0
Locations.detailed.rd.het,0.000508905852417,0.779022403259,0.920893719807,0.920893719807,0.0,434.0,156.0,71.0,,,,1068.0,1965.0,,,,1530.0,,,,1.0,131.0,,,,0.0,,1656.0,,,,1525.0,,,,0.0
Locations.detailed.ri,0.0,0.890510948905,0.925568573398,0.925568573398,0.0,165.0,32.0,57.0,,,,439.0,1507.0,,,,1342.0,,,,0.0,108.0,,,,0.0,,1451.0,,,,1343.0,,,,0.0
Locations.detailed.ri.het,0.0,0.890510948905,0.925568573398,0.925568573398,0.0,165.0,32.0,57.0,,,,439.0,1507.0,,,,1342.0,,,,0.0,108.0,,,,0.0,,1451.0,,,,1343.0,,,,0.0
Locations.detailed.rs,0.0,0.980815772387,0.994018781028,0.994018781028,0.0,650.0,28.0,289.0,,,,688.0,33882.0,,,,33232.0,,,,0.0,200.0,,,,0.0,,33438.0,,,,33238.0,,,,0.0
Locations.detailed.rs.het,0.0,0.980815772387,0.994018781028,0.994018781028,0.0,650.0,28.0,289.0,,,,688.0,33882.0,,,,33232.0,,,,0.0,200.0,,,,0.0,,33438.0,,,,33238.0,,,,0.0
Nucleotides,1.38584772305e-05,0.964424795931,0.966416304544,0.966416304544,0.0,2567.0,,,,,,2668.0,72158.0,,,,69590.0,,,,1.0,2419.0,,,,0.0,,72029.0,,,,69610.0,,,,0.0
Nucleotides.DEL,0.000115513457318,0.855822550832,0.891550312951,0.891550312951,0.0,1248.0,,,,,,1482.0,8657.0,,,,7408.0,,,,1.0,901.0,,,,0.0,,8308.0,,,,7407.0,,,,0.0
Nucleotides.INS,0.0,0.918732782369,0.89627367135,0.89627367135,0.0,649.0,,,,,,493.0,7986.0,,,,7337.0,,,,0.0,849.0,,,,0.0,,8185.0,,,,7336.0,,,,0.0
Nucleotides.SNP,0.0,0.987931189769,0.987953759723,0.987953759723,0.0,670.0,,,,,,693.0,55515.0,,,,54845.0,,,,0.0,669.0,,,,0.0,,55536.0,,,,54867.0,,,,0.0
Records.homref,0.0,1.0,0.0,0.0,4.0,0.0,,,,,,,5.0,,,,1.0,,,,0.0,0.0,,,,0.0,,0.0,,,,0.0,,,,0.0
Records.nocall,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,642.0,0.0,,,,0.0,,,,0.0,0.0,,,,0.0,2950.0,0.0,,,,0.0,,,,0.0
hap.py-v0.2.10/opt/hap.py/bin/hap.py -V HG003_GIAB_highconf_CG-IllFB-IllGATKHC-Ion-10X_CHROM1-22_v3.3_highconf_intersected_highconfbed_intersected_WholeExomeRegions_plusminus20bp.vcf.gz 24149.allchr.nonref.snpindel.annot.recal.filt.vcf -f HG003_GIAB_highconf_CG-IllFB-IllGATKHC-Ion-10X_CHROM1-22_v3.3_highconf_intesected_WholeExomeRegions_plusminus20bp.bed -T HG003_GIAB_highconf_CG-IllFB-IllGATKHC-Ion-10X_CHROM1-22_v3.3_highconf_intesected_WholeExomeRegions_plusminus20bp.bed -r ucsc.hg19_chrRemoved.fasta -o benchmark_NA24149_WholeExomeRegions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
