,METRIC.Frac_NA,METRIC.Precision,METRIC.Recall,METRIC.Recall2,QUERY.FN,QUERY.FP,QUERY.FP.AL,QUERY.FP.GT,QUERY.IGN,QUERY.TOTAL,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TOTAL.hethetalt_hom_ratio,QUERY.TP,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.TP.hethetalt_hom_ratio,QUERY.UNK,TRUTH.FN,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,TRUTH.FN.hethetalt_hom_ratio,TRUTH.FP,TRUTH.IGN,TRUTH.TOTAL,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TOTAL.hethetalt_hom_ratio,TRUTH.TP,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.TP.hethetalt_hom_ratio,TRUTH.UNK
Locations.SNP.Transversions,0.0,1.0,0.99886492622,0.99886492622,0.0,0.0,0.0,0.0,26.0,1760.0,,,,1760.0,,,,0.0,2.0,,,,0.0,0.0,1762.0,,,,1760.0,,,,0.0
Locations.SNP.het,0.0,1.0,0.996520226185,0.996520226185,0.0,0.0,,,67.0,4582.0,,,,4582.0,,,,0.0,16.0,,,,0.0,,4598.0,,,,4582.0,,,,0.0
Locations.SNP.hetalt,0.0,1.0,1.0,1.0,0.0,0.0,,,,4.0,,,,4.0,,,,0.0,0.0,,,,0.0,,4.0,,,,4.0,,,,0.0
Locations.SNP.homalt,0.0,1.0,1.0,1.0,0.0,0.0,,,,2850.0,,,,2850.0,,,,0.0,0.0,,,,0.0,,2850.0,,,,2850.0,,,,0.0
Locations.detailed.d,0.0,1.0,0.894736842105,0.894736842105,0.0,0.0,,,,34.0,,,,34.0,,,,0.0,4.0,,,,0.0,,38.0,,,,34.0,,,,0.0
Locations.detailed.d.homalt,0.0,1.0,0.894736842105,0.894736842105,0.0,0.0,,,,34.0,,,,34.0,,,,0.0,4.0,,,,0.0,,38.0,,,,34.0,,,,0.0
Locations.detailed.i,0.0,1.0,0.926829268293,0.926829268293,0.0,0.0,,,,38.0,,,,38.0,,,,0.0,3.0,,,,0.0,,41.0,,,,38.0,,,,0.0
Locations.detailed.i.homalt,0.0,1.0,0.926829268293,0.926829268293,0.0,0.0,,,,38.0,,,,38.0,,,,0.0,3.0,,,,0.0,,41.0,,,,38.0,,,,0.0
Locations.detailed.rd,0.0,0.826923076923,0.977272727273,0.977272727273,0.0,9.0,8.0,,10.0,52.0,,,,43.0,,,,0.0,1.0,,,,0.0,,44.0,,,,43.0,,,,0.0
Locations.detailed.rd.het,0.0,0.826923076923,0.977272727273,0.977272727273,0.0,9.0,8.0,,10.0,52.0,,,,43.0,,,,0.0,1.0,,,,0.0,,44.0,,,,43.0,,,,0.0
Locations.detailed.ri,0.0,0.916666666667,0.970588235294,0.970588235294,0.0,3.0,,3.0,4.0,36.0,,,,33.0,,,,0.0,1.0,,,,0.0,,34.0,,,,33.0,,,,0.0
Locations.detailed.ri.het,0.0,0.916666666667,0.970588235294,0.970588235294,0.0,3.0,,3.0,4.0,36.0,,,,33.0,,,,0.0,1.0,,,,0.0,,34.0,,,,33.0,,,,0.0
Locations.detailed.rs,0.0,1.0,0.996520226185,0.996520226185,0.0,0.0,,,67.0,4582.0,,,,4582.0,,,,0.0,16.0,,,,0.0,,4598.0,,,,4582.0,,,,0.0
Locations.detailed.rs.het,0.0,1.0,0.996520226185,0.996520226185,0.0,0.0,,,67.0,4582.0,,,,4582.0,,,,0.0,16.0,,,,0.0,,4598.0,,,,4582.0,,,,0.0
Nucleotides,0.0,0.993317658706,0.994301994302,0.994301994302,0.0,54.0,,,183.0,8081.0,,,,8027.0,,,,0.0,46.0,,,,0.0,,8073.0,,,,8027.0,,,,0.0
Nucleotides.DEL,0.0,0.877717391304,0.947214076246,0.947214076246,0.0,45.0,,,105.0,368.0,,,,323.0,,,,0.0,18.0,,,,0.0,,341.0,,,,323.0,,,,0.0
Nucleotides.INS,0.0,0.967032967033,0.95652173913,0.95652173913,0.0,9.0,,,11.0,273.0,,,,264.0,,,,0.0,12.0,,,,0.0,,276.0,,,,264.0,,,,0.0
Nucleotides.SNP,0.0,1.0,0.997854077253,0.997854077253,0.0,0.0,,,67.0,7440.0,,,,7440.0,,,,0.0,16.0,,,,0.0,,7456.0,,,,7440.0,,,,0.0
Records.nocall,0.0,0.0,0.0,0.0,0.0,0.0,,,3.0,0.0,,,,0.0,,,,0.0,0.0,,,,0.0,71.0,0.0,,,,0.0,,,,0.0
hap.py-v0.2.10/opt/hap.py/bin/hap.py -V AJTriov3.3_son_HG002_GIAB_highconf_intersected_ace3_filledin_genes_cds_chrRemoved.vcf.gz 24385.allchr.nonref.snpindel.annot.recal.filt.customannot.vcf -f AJTriov3.3_son_HG002_GIAB_highconf_CG-IllFB-IllGATKHC-Ion-Solid-10X_CHROM1-22_v3.3_highconf_intersected_ace3_filledin_genes_cds.bed -T AJTriov3.3_son_HG002_GIAB_highconf_CG-IllFB-IllGATKHC-Ion-Solid-10X_CHROM1-22_v3.3_highconf_intersected_ace3_filledin_genes_cds.bed -r ucsc.hg19_chrRemoved.fasta -o benchmark_NA24385_CodingExons,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
