,METRIC.Frac_NA,METRIC.Precision,METRIC.Recall,METRIC.Recall2,QUERY.FN,QUERY.FP,QUERY.FP.AL,QUERY.FP.GT,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.FP.hethetalt_hom_ratio,QUERY.IGN,QUERY.TOTAL,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TOTAL.hethetalt_hom_ratio,QUERY.TP,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.TP.hethetalt_hom_ratio,QUERY.UNK,TRUTH.FN,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,TRUTH.FN.hethetalt_hom_ratio,TRUTH.FP,TRUTH.IGN,TRUTH.TOTAL,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TOTAL.hethetalt_hom_ratio,TRUTH.TP,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.TP.hethetalt_hom_ratio,TRUTH.UNK
Locations.SNP.Transitions,0.0,0.994300799368,0.989030136448,0.989030136448,0.0,231.0,1.0,178.0,,,,202.0,40532.0,,,,40301.0,,,,0.0,447.0,,,,0.0,0.0,40748.0,,,,40301.0,,,,0.0
Locations.SNP.Transversions,0.0,0.989800964272,0.987909444205,0.987909444205,0.0,165.0,4.0,90.0,,,,255.0,16178.0,,,,16013.0,,,,0.0,196.0,,,,0.0,0.0,16211.0,,,,16015.0,,,,0.0
Locations.SNP.het,0.0,0.988309685379,0.994784066565,0.994784066565,0.0,379.0,5.0,256.0,,,,454.0,32420.0,,,,32041.0,,,,0.0,168.0,,,,0.0,,32209.0,,,,32041.0,,,,0.0
Locations.SNP.hetalt,0.0,0.846153846154,1.0,1.0,0.0,2.0,,,,,,,13.0,,,,11.0,,,,0.0,0.0,,,,0.0,,11.0,,,,11.0,,,,0.0
Locations.SNP.homalt,0.0,0.999464226838,0.980791006147,0.980791006147,0.0,13.0,,12.0,,,,3.0,24264.0,,,,24251.0,,,,0.0,475.0,,,,0.0,,24728.0,,,,24253.0,,,,0.0
Locations.detailed.d,0.0,0.993130520118,0.858354537744,0.858354537744,0.0,7.0,2.0,5.0,,,,,1019.0,,,,1012.0,,,,0.0,167.0,,,,0.0,,1179.0,,,,1012.0,,,,0.0
Locations.detailed.d.hetalt,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,1.0,,,,0.0,,,,0.0,0.0,,,,0.0,,0.0,,,,0.0,,,,0.0
Locations.detailed.d.homalt,0.0,0.994106090373,0.858354537744,0.858354537744,0.0,6.0,1.0,5.0,,,,,1018.0,,,,1012.0,,,,0.0,167.0,,,,0.0,,1179.0,,,,1012.0,,,,0.0
Locations.detailed.i,0.0,0.936507936508,0.852718513421,0.852718513421,0.0,84.0,81.0,3.0,,,,,1323.0,,,,1239.0,,,,0.0,214.0,,,,0.0,,1453.0,,,,1239.0,,,,0.0
Locations.detailed.i.hetalt,0.0,0.379032258065,0.796610169492,0.796610169492,0.0,77.0,77.0,,,,,,124.0,,,,47.0,,,,0.0,12.0,,,,0.0,,59.0,,,,47.0,,,,0.0
Locations.detailed.i.homalt,0.0,0.994161801501,0.855093256815,0.855093256815,0.0,7.0,4.0,3.0,,,,,1199.0,,,,1192.0,,,,0.0,202.0,,,,0.0,,1394.0,,,,1192.0,,,,0.0
Locations.detailed.id,0.0,0.714285714286,0.833333333333,0.833333333333,0.0,6.0,4.0,,,,,1.0,21.0,,,,15.0,,,,0.0,3.0,,,,0.0,,18.0,,,,15.0,,,,0.0
Locations.detailed.id.hetalt,0.0,0.714285714286,0.833333333333,0.833333333333,0.0,6.0,4.0,,,,,1.0,21.0,,,,15.0,,,,0.0,3.0,,,,0.0,,18.0,,,,15.0,,,,0.0
Locations.detailed.rd,0.00198906016907,0.805680119581,0.963073257892,0.963073257892,0.0,390.0,185.0,69.0,,,,961.0,2011.0,,,,1617.0,,,,4.0,62.0,,,,0.0,,1679.0,,,,1617.0,,,,0.0
Locations.detailed.rd.het,0.00198906016907,0.805680119581,0.963073257892,0.963073257892,0.0,390.0,185.0,69.0,,,,961.0,2011.0,,,,1617.0,,,,4.0,62.0,,,,0.0,,1679.0,,,,1617.0,,,,0.0
Locations.detailed.ri,0.0,0.886209029066,0.970867208672,0.970867208672,0.0,184.0,16.0,103.0,,,,685.0,1617.0,,,,1433.0,,,,0.0,43.0,,,,0.0,,1476.0,,,,1433.0,,,,0.0
Locations.detailed.ri.het,0.0,0.886209029066,0.970867208672,0.970867208672,0.0,184.0,16.0,103.0,,,,685.0,1617.0,,,,1433.0,,,,0.0,43.0,,,,0.0,,1476.0,,,,1433.0,,,,0.0
Locations.detailed.rs,0.0,0.988309685379,0.994784066565,0.994784066565,0.0,379.0,5.0,256.0,,,,454.0,32420.0,,,,32041.0,,,,0.0,168.0,,,,0.0,,32209.0,,,,32041.0,,,,0.0
Locations.detailed.rs.het,0.0,0.988309685379,0.994784066565,0.994784066565,0.0,379.0,5.0,256.0,,,,454.0,32420.0,,,,32041.0,,,,0.0,168.0,,,,0.0,,32209.0,,,,32041.0,,,,0.0
Nucleotides,0.000134199366579,0.968042842187,0.968887276831,0.968887276831,0.0,2381.0,,,,,,2476.0,74516.0,,,,72125.0,,,,10.0,2316.0,,,,0.0,,74439.0,,,,72123.0,,,,0.0
Nucleotides.DEL,0.0011097547442,0.865459393401,0.900138696255,0.900138696255,0.0,1211.0,,,,,,1261.0,9011.0,,,,7790.0,,,,10.0,864.0,,,,0.0,,8652.0,,,,7788.0,,,,0.0
Nucleotides.INS,0.0,0.911995451961,0.908359764386,0.908359764386,0.0,774.0,,,,,,758.0,8795.0,,,,8021.0,,,,0.0,809.0,,,,0.0,,8828.0,,,,8019.0,,,,0.0
Nucleotides.SNP,0.0,0.993017104567,0.988711178216,0.988711178216,0.0,396.0,,,,,,457.0,56710.0,,,,56314.0,,,,0.0,643.0,,,,0.0,,56959.0,,,,56316.0,,,,0.0
Records.nocall,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,468.0,0.0,,,,0.0,,,,0.0,0.0,,,,0.0,2507.0,0.0,,,,0.0,,,,0.0
hap.py-v0.2.10/opt/hap.py/bin/hap.py -V ChineseTriov3.3.2_HG005son_GRCh37_highconf_CG-IllFB-IllGATKHC-Ion-SOLID_CHROM1-22_v.3.3.2_highconf_intersected_highconfbed_intersected_WholeExomeRegions_plusminus20bp.vcf.gz 24631.allchr.nonref.snpindel.annot.recal.filt.vcf -f HG005_GRCh37_highconf_CG-IllFB-IllGATKHC-Ion-SOLID_CHROM1-22_v.3.3.2_highconf_intersected_WholeExomeRegions_plusminus20bp.bed -T HG005_GRCh37_highconf_CG-IllFB-IllGATKHC-Ion-SOLID_CHROM1-22_v.3.3.2_highconf_intersected_WholeExomeRegions_plusminus20bp.bed -r ucsc.hg19_chrRemoved.fasta -o benchmark_NA24631__WholeExomeRegions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
