,METRIC.Frac_NA,METRIC.Precision,METRIC.Recall,METRIC.Recall2,QUERY.FN,QUERY.FP,QUERY.FP.AL,QUERY.FP.GT,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.FP.hethetalt_hom_ratio,QUERY.IGN,QUERY.TOTAL,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TOTAL.hethetalt_hom_ratio,QUERY.TP,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.TP.hethetalt_hom_ratio,QUERY.UNK,TRUTH.FN,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,TRUTH.FN.hethetalt_hom_ratio,TRUTH.FP,TRUTH.IGN,TRUTH.TOTAL,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TOTAL.hethetalt_hom_ratio,TRUTH.TP,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.TP.hethetalt_hom_ratio,TRUTH.UNK
Locations.SNP.Transitions,0.0,0.990752872405,0.98930736911,0.98930736911,0.0,367.0,21.0,203.0,,,,290.0,39688.0,,,,39321.0,,,,0.0,425.0,,,,0.0,0.0,39747.0,,,,39322.0,,,,0.0
Locations.SNP.Transversions,0.0,0.981395348837,0.988550323176,0.988550323176,0.0,304.0,23.0,82.0,,,,421.0,16340.0,,,,16036.0,,,,0.0,186.0,,,,0.0,0.0,16245.0,,,,16059.0,,,,0.0
Locations.SNP.het,0.0,0.981103092485,0.995413248655,0.995413248655,0.0,652.0,41.0,271.0,,,,709.0,34503.0,,,,33851.0,,,,0.0,156.0,,,,0.0,,34011.0,,,,33855.0,,,,0.0
Locations.SNP.hetalt,0.0,0.894736842105,1.0,1.0,0.0,2.0,1.0,,,,,,19.0,,,,17.0,,,,0.0,0.0,,,,0.0,,17.0,,,,17.0,,,,0.0
Locations.SNP.homalt,0.0,0.999301903477,0.979268237117,0.979268237117,0.0,15.0,1.0,14.0,,,,2.0,21487.0,,,,21472.0,,,,0.0,455.0,,,,0.0,,21947.0,,,,21492.0,,,,0.0
Locations.detailed.d,0.0,0.991473812424,0.7960591133,0.7960591133,0.0,7.0,3.0,3.0,,,,,821.0,,,,814.0,,,,0.0,207.0,,,,0.0,,1015.0,,,,808.0,,,,0.0
Locations.detailed.d.homalt,0.0,0.991473812424,0.7960591133,0.7960591133,0.0,7.0,3.0,3.0,,,,,821.0,,,,814.0,,,,0.0,207.0,,,,0.0,,1015.0,,,,808.0,,,,0.0
Locations.detailed.i,0.0,0.971986417657,0.91935483871,0.91935483871,0.0,33.0,31.0,2.0,,,,,1178.0,,,,1145.0,,,,0.0,100.0,,,,0.0,,1240.0,,,,1140.0,,,,0.0
Locations.detailed.i.hetalt,0.0,0.5625,0.8,0.8,0.0,28.0,28.0,,,,,,64.0,,,,36.0,,,,0.0,9.0,,,,0.0,,45.0,,,,36.0,,,,0.0
Locations.detailed.i.homalt,0.0,0.995511669659,0.923849372385,0.923849372385,0.0,5.0,3.0,2.0,,,,,1114.0,,,,1109.0,,,,0.0,91.0,,,,0.0,,1195.0,,,,1104.0,,,,0.0
Locations.detailed.id,0.0,0.6,0.333333333333,0.333333333333,0.0,2.0,,,,,,,5.0,,,,3.0,,,,0.0,6.0,,,,0.0,,9.0,,,,3.0,,,,0.0
Locations.detailed.id.hetalt,0.0,0.6,0.333333333333,0.333333333333,0.0,2.0,,,,,,,5.0,,,,3.0,,,,0.0,6.0,,,,0.0,,9.0,,,,3.0,,,,0.0
Locations.detailed.rd,0.000956937799043,0.768199233716,0.936220011703,0.936220011703,0.0,484.0,201.0,64.0,,,,1098.0,2090.0,,,,1604.0,,,,2.0,109.0,,,,0.0,,1709.0,,,,1600.0,,,,0.0
Locations.detailed.rd.het,0.000956937799043,0.768199233716,0.936220011703,0.936220011703,0.0,484.0,201.0,64.0,,,,1098.0,2090.0,,,,1604.0,,,,2.0,109.0,,,,0.0,,1709.0,,,,1600.0,,,,0.0
Locations.detailed.ri,0.0,0.882907133244,0.926501766784,0.926501766784,0.0,174.0,28.0,48.0,,,,411.0,1486.0,,,,1312.0,,,,0.0,104.0,,,,0.0,,1415.0,,,,1311.0,,,,0.0
Locations.detailed.ri.het,0.0,0.882907133244,0.926501766784,0.926501766784,0.0,174.0,28.0,48.0,,,,411.0,1486.0,,,,1312.0,,,,0.0,104.0,,,,0.0,,1415.0,,,,1311.0,,,,0.0
Locations.detailed.rs,0.0,0.981103092485,0.995413248655,0.995413248655,0.0,652.0,41.0,271.0,,,,709.0,34503.0,,,,33851.0,,,,0.0,156.0,,,,0.0,,34011.0,,,,33855.0,,,,0.0
Locations.detailed.rs.het,0.0,0.981103092485,0.995413248655,0.995413248655,0.0,652.0,41.0,271.0,,,,709.0,34503.0,,,,33851.0,,,,0.0,156.0,,,,0.0,,34011.0,,,,33855.0,,,,0.0
Nucleotides,0.000136243494373,0.964789883905,0.966912015731,0.966912015731,0.0,2584.0,,,,,,2709.0,73398.0,,,,70804.0,,,,10.0,2423.0,,,,0.0,,73229.0,,,,70806.0,,,,0.0
Nucleotides.DEL,0.00109529025192,0.859868421053,0.887252124646,0.887252124646,0.0,1278.0,,,,,,1505.0,9130.0,,,,7842.0,,,,10.0,995.0,,,,0.0,,8825.0,,,,7830.0,,,,0.0
Nucleotides.INS,0.0,0.922936893204,0.902876842606,0.902876842606,0.0,635.0,,,,,,493.0,8240.0,,,,7605.0,,,,0.0,817.0,,,,0.0,,8412.0,,,,7595.0,,,,0.0
Nucleotides.SNP,0.0,0.98802384522,0.989087726818,0.989087726818,0.0,671.0,,,,,,711.0,56028.0,,,,55357.0,,,,0.0,611.0,,,,0.0,,55992.0,,,,55381.0,,,,0.0
Records.homref,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,1.0,,,,0.0,,,,0.0,0.0,,,,0.0,,0.0,,,,0.0,,,,0.0
Records.nocall,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,632.0,0.0,,,,0.0,,,,0.0,0.0,,,,0.0,3079.0,0.0,,,,0.0,,,,0.0
hap.py-v0.2.10/opt/hap.py/bin/hap.py -V HG004_GIAB_highconf_CG-IllFB-IllGATKHC-Ion-10X_CHROM1-22_v3.3_highconf_intersected_WholeExomeRegions_plusminus20bp.vcf.gz 24143.allchr.nonref.snpindel.annot.recal.filt.vcf -f HG004_GIAB_highconf_CG-IllFB-IllGATKHC-Ion-10X_CHROM1-22_v3.3_highconf_intersected_WholeExomeRegions_plusminus20bp.bed -T HG004_GIAB_highconf_CG-IllFB-IllGATKHC-Ion-10X_CHROM1-22_v3.3_highconf_intersected_WholeExomeRegions_plusminus20bp.bed -r ucsc.hg19_chrRemoved.fasta -o benchmark_NA24143__WholeExomeRegions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
