,METRIC.Frac_NA,METRIC.Precision,METRIC.Recall,METRIC.Recall2,QUERY.FN,QUERY.FP,QUERY.FP.AL,QUERY.FP.GT,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.FP.hethetalt_hom_ratio,QUERY.IGN,QUERY.TOTAL,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TOTAL.hethetalt_hom_ratio,QUERY.TP,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.TP.hethetalt_hom_ratio,QUERY.UNK,TRUTH.FN,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,TRUTH.FN.hethetalt_hom_ratio,TRUTH.FP,TRUTH.IGN,TRUTH.TOTAL,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TOTAL.hethetalt_hom_ratio,TRUTH.TP,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.TP.hethetalt_hom_ratio,TRUTH.UNK
Locations.SNP.Transitions,0.0,0.998085957891,0.998955249869,0.998955249869,0.0,11.0,0.0,0.0,,,,46.0,5747.0,,,,5736.0,,,,0.0,6.0,,,,0.0,0.0,5743.0,,,,5737.0,,,,0.0
Locations.SNP.Transversions,0.0,0.995457126633,0.998291571754,0.998291571754,0.0,8.0,0.0,0.0,,,,38.0,1761.0,,,,1753.0,,,,0.0,3.0,,,,0.0,0.0,1756.0,,,,1753.0,,,,0.0
Locations.SNP.het,0.0,0.995882990249,0.998913515863,0.998913515863,0.0,19.0,,,,,,81.0,4615.0,,,,4596.0,,,,0.0,5.0,,,,0.0,,4602.0,,,,4597.0,,,,0.0
Locations.SNP.hetalt,0.0,1.0,1.0,1.0,0.0,0.0,,,,,,,4.0,,,,4.0,,,,0.0,0.0,,,,0.0,,4.0,,,,4.0,,,,0.0
Locations.SNP.homalt,0.0,1.0,0.998615437868,0.998615437868,0.0,0.0,,,,,,3.0,2885.0,,,,2885.0,,,,0.0,4.0,,,,0.0,,2889.0,,,,2885.0,,,,0.0
Locations.detailed.d,0.0,1.0,0.944444444444,0.944444444444,0.0,0.0,,,,,,,34.0,,,,34.0,,,,0.0,2.0,,,,0.0,,36.0,,,,34.0,,,,0.0
Locations.detailed.d.homalt,0.0,1.0,0.944444444444,0.944444444444,0.0,0.0,,,,,,,34.0,,,,34.0,,,,0.0,2.0,,,,0.0,,36.0,,,,34.0,,,,0.0
Locations.detailed.i,0.0,0.975609756098,0.975609756098,0.975609756098,0.0,1.0,1.0,,,,,,41.0,,,,40.0,,,,0.0,1.0,,,,0.0,,41.0,,,,40.0,,,,0.0
Locations.detailed.i.hetalt,0.0,1.0,1.0,1.0,0.0,0.0,,,,,,,1.0,,,,1.0,,,,0.0,0.0,,,,0.0,,1.0,,,,1.0,,,,0.0
Locations.detailed.i.homalt,0.0,0.975,0.975,0.975,0.0,1.0,1.0,,,,,,40.0,,,,39.0,,,,0.0,1.0,,,,0.0,,40.0,,,,39.0,,,,0.0
Locations.detailed.rd,0.0,0.888888888889,1.0,1.0,0.0,6.0,2.0,1.0,,,,6.0,54.0,,,,48.0,,,,0.0,0.0,,,,0.0,,47.0,,,,47.0,,,,0.0
Locations.detailed.rd.het,0.0,0.888888888889,1.0,1.0,0.0,6.0,2.0,1.0,,,,6.0,54.0,,,,48.0,,,,0.0,0.0,,,,0.0,,47.0,,,,47.0,,,,0.0
Locations.detailed.ri,0.0,0.951219512195,1.0,1.0,0.0,2.0,,1.0,,,,3.0,41.0,,,,39.0,,,,0.0,0.0,,,,0.0,,39.0,,,,39.0,,,,0.0
Locations.detailed.ri.het,0.0,0.951219512195,1.0,1.0,0.0,2.0,,1.0,,,,3.0,41.0,,,,39.0,,,,0.0,0.0,,,,0.0,,39.0,,,,39.0,,,,0.0
Locations.detailed.rs,0.0,0.995882990249,0.998913515863,0.998913515863,0.0,19.0,,,,,,81.0,4615.0,,,,4596.0,,,,0.0,5.0,,,,0.0,,4602.0,,,,4597.0,,,,0.0
Locations.detailed.rs.het,0.0,0.995882990249,0.998913515863,0.998913515863,0.0,19.0,,,,,,81.0,4615.0,,,,4596.0,,,,0.0,5.0,,,,0.0,,4602.0,,,,4597.0,,,,0.0
Nucleotides,0.0,0.993148170806,0.997787610619,0.997787610619,0.0,56.0,,,,,,239.0,8173.0,,,,8117.0,,,,0.0,18.0,,,,0.0,,8136.0,,,,8118.0,,,,0.0
Nucleotides.DEL,0.0,0.91825613079,0.98250728863,0.98250728863,0.0,30.0,,,,,,152.0,367.0,,,,337.0,,,,0.0,6.0,,,,0.0,,343.0,,,,337.0,,,,0.0
Nucleotides.INS,0.0,0.976510067114,0.989795918367,0.989795918367,0.0,7.0,,,,,,3.0,298.0,,,,291.0,,,,0.0,3.0,,,,0.0,,294.0,,,,291.0,,,,0.0
Nucleotides.SNP,0.0,0.99746936601,0.998799839979,0.998799839979,0.0,19.0,,,,,,84.0,7508.0,,,,7489.0,,,,0.0,9.0,,,,0.0,,7499.0,,,,7490.0,,,,0.0
Records.nocall,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4.0,0.0,,,,0.0,,,,0.0,0.0,,,,0.0,113.0,0.0,,,,0.0,,,,0.0
hap.py-v0.2.10/opt/hap.py/bin/hap.py -V AJTriov3.3_father_HG003_GIAB_highconf_intersected_filledin_genes_cds_chrRemoved.vcf.gz 24149.allchr.nonref.snpindel.annot.recal.filt.vcf -f AJTriov3.3_father_HG003_GIAB_highconf_CG-IllFB-IllGATKHC-Ion-10X_CHROM1-22_v3.3_highconf_intersected_ace3_filledin_genes_cds.bed -T AJTriov3.3_father_HG003_GIAB_highconf_CG-IllFB-IllGATKHC-Ion-10X_CHROM1-22_v3.3_highconf_intersected_ace3_filledin_genes_cds.bed -r ucsc.hg19_chrRemoved.fasta -o benchmark_NA24149_CodingExons,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
