,METRIC.Frac_NA,METRIC.Precision,METRIC.Recall,METRIC.Recall2,QUERY.FN,QUERY.FP,QUERY.FP.AL,QUERY.FP.GT,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.FP.hethetalt_hom_ratio,QUERY.IGN,QUERY.TOTAL,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TOTAL.hethetalt_hom_ratio,QUERY.TP,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.TP.hethetalt_hom_ratio,QUERY.UNK,TRUTH.FN,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,TRUTH.FN.hethetalt_hom_ratio,TRUTH.FP,TRUTH.IGN,TRUTH.TOTAL,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TOTAL.hethetalt_hom_ratio,TRUTH.TP,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.TP.hethetalt_hom_ratio,TRUTH.UNK
Locations.SNP.Transitions,0.0,0.994023602986,0.988169536557,0.988169536557,0.0,237.0,3.0,199.0,,,,264.0,39656.0,,,,39419.0,,,,0.0,472.0,,,,0.0,0.0,39897.0,,,,39425.0,,,,0.0
Locations.SNP.Transversions,0.0,0.990486257928,0.985608400247,0.985608400247,0.0,153.0,8.0,98.0,,,,311.0,16082.0,,,,15929.0,,,,0.0,233.0,,,,0.0,0.0,16190.0,,,,15957.0,,,,0.0
Locations.SNP.het,0.0,0.989107200375,0.993092907739,0.993092907739,0.0,372.0,11.0,282.0,,,,571.0,34151.0,,,,33779.0,,,,0.0,235.0,,,,0.0,,34023.0,,,,33788.0,,,,0.0
Locations.SNP.hetalt,0.0,0.95,1.0,1.0,0.0,1.0,,,,,,,20.0,,,,19.0,,,,0.0,0.0,,,,0.0,,19.0,,,,19.0,,,,0.0
Locations.SNP.homalt,0.0,0.99925743723,0.978661581767,0.978661581767,0.0,16.0,,15.0,,,,4.0,21547.0,,,,21531.0,,,,0.0,470.0,,,,0.0,,22026.0,,,,21556.0,,,,0.0
Locations.detailed.d,0.0,0.989010989011,0.807653575025,0.807653575025,0.0,9.0,5.0,3.0,,,,,819.0,,,,810.0,,,,0.0,191.0,,,,0.0,,993.0,,,,802.0,,,,0.0
Locations.detailed.d.homalt,0.0,0.989010989011,0.807653575025,0.807653575025,0.0,9.0,5.0,3.0,,,,,819.0,,,,810.0,,,,0.0,191.0,,,,0.0,,993.0,,,,802.0,,,,0.0
Locations.detailed.i,0.0,0.957939914163,0.911475409836,0.911475409836,0.0,49.0,42.0,6.0,,,,,1165.0,,,,1116.0,,,,0.0,108.0,,,,0.0,,1220.0,,,,1112.0,,,,0.0
Locations.detailed.i.hetalt,0.0,0.5,0.69387755102,0.69387755102,0.0,34.0,34.0,,,,,,68.0,,,,34.0,,,,0.0,15.0,,,,0.0,,49.0,,,,34.0,,,,0.0
Locations.detailed.i.homalt,0.0,0.986326344576,0.920580700256,0.920580700256,0.0,15.0,8.0,6.0,,,,,1097.0,,,,1082.0,,,,0.0,93.0,,,,0.0,,1171.0,,,,1078.0,,,,0.0
Locations.detailed.id,0.0,0.9,0.75,0.75,0.0,1.0,,,,,,2.0,10.0,,,,9.0,,,,0.0,3.0,,,,0.0,,12.0,,,,9.0,,,,0.0
Locations.detailed.id.hetalt,0.0,0.9,0.75,0.75,0.0,1.0,,,,,,2.0,10.0,,,,9.0,,,,0.0,3.0,,,,0.0,,12.0,,,,9.0,,,,0.0
Locations.detailed.rd,0.00356983489514,0.723242274966,0.95026642984,0.95026642984,0.0,618.0,254.0,72.0,,,,1370.0,2241.0,,,,1615.0,,,,8.0,84.0,,,,0.0,,1689.0,,,,1605.0,,,,0.0
Locations.detailed.rd.het,0.00356983489514,0.723242274966,0.95026642984,0.95026642984,0.0,618.0,254.0,72.0,,,,1370.0,2241.0,,,,1615.0,,,,8.0,84.0,,,,0.0,,1689.0,,,,1605.0,,,,0.0
Locations.detailed.ri,0.0,0.868187579214,0.943370165746,0.943370165746,0.0,208.0,31.0,49.0,,,,929.0,1578.0,,,,1370.0,,,,0.0,82.0,,,,0.0,,1448.0,,,,1366.0,,,,0.0
Locations.detailed.ri.het,0.0,0.868187579214,0.943370165746,0.943370165746,0.0,208.0,31.0,49.0,,,,929.0,1578.0,,,,1370.0,,,,0.0,82.0,,,,0.0,,1448.0,,,,1366.0,,,,0.0
Locations.detailed.rs,0.0,0.989107200375,0.993092907739,0.993092907739,0.0,372.0,11.0,282.0,,,,571.0,34151.0,,,,33779.0,,,,0.0,235.0,,,,0.0,,34023.0,,,,33788.0,,,,0.0
Locations.detailed.rs.het,0.0,0.989107200375,0.993092907739,0.993092907739,0.0,372.0,11.0,282.0,,,,571.0,34151.0,,,,33779.0,,,,0.0,235.0,,,,0.0,,34023.0,,,,33788.0,,,,0.0
Nucleotides,0.000232488170455,0.965638465221,0.966342732001,0.966342732001,0.0,2512.0,,,,,,3354.0,73122.0,,,,70593.0,,,,17.0,2459.0,,,,0.0,,73060.0,,,,70601.0,,,,0.0
Nucleotides.DEL,0.00189246354225,0.846085210796,0.893569321534,0.893569321534,0.0,1380.0,,,,,,1750.0,8983.0,,,,7586.0,,,,17.0,902.0,,,,0.0,,8475.0,,,,7573.0,,,,0.0
Nucleotides.INS,0.0,0.911677181288,0.899741115557,0.899741115557,0.0,742.0,,,,,,1029.0,8401.0,,,,7659.0,,,,0.0,852.0,,,,0.0,,8498.0,,,,7646.0,,,,0.0
Nucleotides.SNP,0.0,0.99300297822,0.987430242302,0.987430242302,0.0,390.0,,,,,,575.0,55738.0,,,,55348.0,,,,0.0,705.0,,,,0.0,,56087.0,,,,55382.0,,,,0.0
Records.homref,0.0,0.0,0.0,0.0,3.0,0.0,,,,,,,3.0,,,,0.0,,,,0.0,0.0,,,,0.0,,0.0,,,,0.0,,,,0.0
Records.nocall,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,585.0,0.0,,,,0.0,,,,0.0,0.0,,,,0.0,3565.0,0.0,,,,0.0,,,,0.0
hap.py-v0.2.10/opt/hap.py/bin/hap.py -V HG002_GIAB_highconf_CG-IllFB-IllGATKHC-Ion-Solid-10X_CHROM1-22_v3.3_highconf_intersected_highconfbed_intersected_WholeExomeRegions_plusminus20bp.vcf.gz 24385.allchr.nonref.snpindel.annot.recal.filt.customannot.vcf -f HG002_GIAB_highconf_CG-IllFB-IllGATKHC-Ion-Solid-10X_CHROM1-22_v3.3_highconf_intersected_WholeExomeRegions_plusminus20bp.bed -T HG002_GIAB_highconf_CG-IllFB-IllGATKHC-Ion-Solid-10X_CHROM1-22_v3.3_highconf_intersected_WholeExomeRegions_plusminus20bp.bed -r ucsc.hg19_chrRemoved.fasta -o benchmark_NA24385_WholeExomeRegions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
