,METRIC.Frac_NA,METRIC.Precision,METRIC.Recall,METRIC.Recall2,QUERY.FN,QUERY.FP,QUERY.FP.AL,QUERY.FP.GT,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.FP.hethetalt_hom_ratio,QUERY.IGN,QUERY.TOTAL,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TOTAL.hethetalt_hom_ratio,QUERY.TP,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.TP.hethetalt_hom_ratio,QUERY.UNK,TRUTH.FN,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,TRUTH.FN.hethetalt_hom_ratio,TRUTH.FP,TRUTH.IGN,TRUTH.TOTAL,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TOTAL.hethetalt_hom_ratio,TRUTH.TP,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.TP.hethetalt_hom_ratio,TRUTH.UNK
Locations.detailed.ri.het,0.0,0.877970456005,0.941908713693,0.941908713693,0.0,190.0,25.0,46.0,,,,905.0,1557.0,,,,1367.0,,,,0.0,84.0,,,,0.0,,1446.0,,,,1362.0,,,,0.0
Locations.detailed.rs,0.0,0.98682146219,0.992001146789,0.992001146789,0.0,462.0,10.0,324.0,,,,533.0,35057.0,,,,34595.0,,,,0.0,279.0,,,,0.0,,34880.0,,,,34601.0,,,,0.0
Locations.detailed.rs.het,0.0,0.98682146219,0.992001146789,0.992001146789,0.0,462.0,10.0,324.0,,,,533.0,35057.0,,,,34595.0,,,,0.0,279.0,,,,0.0,,34880.0,,,,34601.0,,,,0.0
Nucleotides,0.00017508181708,0.966109000781,0.970474412059,0.970474412059,0.0,2516.0,,,,,,3167.0,74251.0,,,,71722.0,,,,13.0,2182.0,,,,0.0,,73902.0,,,,71720.0,,,,0.0
Nucleotides.DEL,0.00148063781321,0.840766510779,0.910316674913,0.910316674913,0.0,1396.0,,,,,,1656.0,8780.0,,,,7371.0,,,,13.0,725.0,,,,0.0,,8084.0,,,,7359.0,,,,0.0
Nucleotides.INS,0.0,0.920946626385,0.914829659319,0.914829659319,0.0,628.0,,,,,,976.0,7944.0,,,,7316.0,,,,0.0,680.0,,,,0.0,,7984.0,,,,7304.0,,,,0.0
Nucleotides.SNP,0.0,0.99144749422,0.986564996369,0.986564996369,0.0,492.0,,,,,,535.0,57527.0,,,,57035.0,,,,0.0,777.0,,,,0.0,,57834.0,,,,57057.0,,,,0.0
Records.homref,0.0,0.0,0.0,0.0,4.0,0.0,,,,,,,4.0,,,,0.0,,,,0.0,0.0,,,,0.0,,0.0,,,,0.0,,,,0.0
Records.nocall,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,578.0,0.0,,,,0.0,,,,0.0,0.0,,,,0.0,3492.0,0.0,,,,0.0,,,,0.0
hap.py-v0.2.10/opt/hap.py/bin/hap.py -V NA12878_GIAB_highconf_CG-IllFB-IllGATKHC-Ion-Solid-10X_CHROM1-X_v3.3_highconf_intersected_highconfbed_WholeExomeRegions_plusminus20bp.vcf.gz 12878.allchr.nonref.snpindel.annot.recal.filt.customannot.vcf -f NA12878_GIAB_highconf_CG-IllFB-IllGATKHC-Ion-Solid-10X_CHROM1-X_v3.3_highconf_intersected_WholeExomeRegions_plusminus20bp.bed -T NA12878_GIAB_highconf_CG-IllFB-IllGATKHC-Ion-Solid-10X_CHROM1-X_v3.3_highconf_intersected_WholeExomeRegions_plusminus20bp.bed -r ucsc.hg19_chrRemoved.fasta -o benchmark_NA12878__WholeExomeRegions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
